ID,Count
18288,582.8398586204352
18289,465.1366974348997
18290,393.64891481423433
18291,325.25802828615724
18292,273.7706682707138
18293,245.06990423355157
18294,263.5167000804873
18295,305.609771257042
18296,351.9287109011147
18297,454.76879758084584
18298,645.4926532973644
18299,715.6132427914611
18300,723.1949692724559
18301,639.6095706710765
18302,683.898442053585
18303,675.2602451655505
18304,658.025281085419
18305,673.3544528311575
18306,689.9265286156531
18307,732.0817443361135
18308,703.505269386763
18309,656.647730534866
18310,659.0299643725372
18311,643.4522144511753
18312,396.25498628925175
18313,316.232208450803
18314,267.6298524121291
18315,221.13298126876148
18316,186.12830059149874
18317,166.615529301361
18318,179.1569413672925
18319,207.7747325070719
18320,239.2655623158608
18321,309.18339057441284
18322,438.85070435570907
18323,486.52354762065886
18324,491.6781314713353
18325,434.8509764871722
18326,464.9616250004394
18327,459.0887792456314
18328,447.3712545186278
18329,457.7930893504301
18330,469.0599366081195
18331,497.71997792181736
18332,478.2917069795166
18333,446.4347000492505
18334,448.0543079444939
18335,437.46347241701756
18336,384.0283381016808
18337,306.47470358123854
18338,259.37199784081514
18339,214.30981119344978
18340,180.3852176579719
18341,161.47452280342225
18342,173.62896325155418
18343,201.3637379592929
18344,231.8829022735669
18345,299.64338054855983
18346,425.3097437251008
18347,471.51161727895584
18348,476.5071538356519
18349,421.43342948462345
18350,450.6149986959016
18351,444.92336256971254
18352,433.5673879996113
18353,443.6676518421102
18354,454.5868548243474
18355,482.36257605550117
18356,463.53377424778165
18357,432.65973139247376
18358,434.2293654662584
18359,423.9653155300991
18360,663.4234086444889
18361,529.446585942676
18362,448.0748888612589
18363,370.22826531689486
18364,311.6222530849892
18365,278.9533159376495
18366,299.9505692969345
18367,347.8634365232149
18368,400.5864415973769
18369,517.6452182772218
18370,734.7385906638785
18371,814.5540662362683
18372,823.1840436666681
18373,728.0421119115376
18374,778.4543710990752
18375,768.6218554616466
18376,749.0039819603898
18377,766.4525679155886
18378,785.3159020590153
18379,833.2995059456955
18380,800.7720421191552
18381,747.4359710079625
18382,750.1475729504186
18383,732.4160403536209
18384,669.6792317290493
18385,534.4390600266842
18386,452.3000596900625
18387,373.71937295426096
18388,314.56072896496295
18389,281.5837365267014
18390,302.7789857669966
18391,351.14365257848317
18392,404.36381495510494
18393,522.5264100831117
18394,741.6668880026533
18395,822.234992270511
18396,830.9463470103708
18397,734.9072640766295
18398,785.7948911373246
18399,775.8696587258082
18400,756.0667963557233
18401,773.6799156472337
18402,792.7211236486651
18403,841.1571941395732
18404,808.3230090601546
18405,754.4839996737223
18406,757.2211709611952
18407,739.3224369519987
18408,634.9830867874498
18409,506.749721294674
18410,428.86635040870635
18411,354.3569365561273
18412,298.2633075608013
18413,266.9948562496429
18414,287.09197760292585
18415,332.95086640870835
18416,383.41368709075914
18417,495.4542668821822
18418,703.241055715627
18419,779.6349188081537
18420,787.8949374271194
18421,696.8316485506673
18422,745.0827827942366
18423,735.6717776216924
18424,716.8949034419192
18425,733.595485341111
18426,751.6501665377988
18427,797.5767595915538
18428,766.4437167763405
18429,715.3941116071494
18430,717.9894697888537
18431,701.0180708977716
18432,639.2179190771388
18433,510.1293389997483
18434,431.7265479579992
18435,356.72021556029
18436,300.2524866617413
18437,268.7754996430714
18438,289.0066528157958
18439,335.17138394576756
18440,385.97075151686124
18441,498.75855288777024
18442,707.9311143835619
18443,784.8344637992519
18444,793.1495701745516
18445,701.4789615691752
18446,750.0518925118386
18447,740.5781234178413
18448,721.6760224174952
18449,738.4879839186874
18450,756.6630754829939
18451,802.895962394438
18452,771.5552869387127
18453,720.1652214945242
18454,722.7778886516326
18455,705.6933040245513
18456,645.4970763787766
18457,515.1404350096731
18458,435.967478671949
18459,360.2243450274536
18460,303.201923055325
18461,271.4157316996471
18462,291.8456192779221
18463,338.4638352053342
18464,389.7622144753851
18465,503.65795153673326
18466,714.8852542680567
18467,792.5440396838843
18468,800.940826905969
18469,708.3697207485197
18470,757.4197926862773
18471,747.8529609846697
18472,728.7651811071046
18473,745.7422896538731
18474,764.0959185455886
18475,810.7829597614754
18476,779.1344189827469
18477,727.2395393037956
18478,729.8778711795652
18479,712.6254614788979
18480,436.8915983517675
18481,348.6623507105333
18482,295.0757417135227
18483,243.8105386118171
18484,205.21606934318555
18485,183.70223069839471
18486,197.52978556245722
18487,229.0823790816934
18488,263.8026461940986
18489,340.89066476319573
18490,483.85557859910097
18491,536.417351731701
18492,542.100546783577
18493,479.4456719432347
18494,512.64421785823
18495,506.16910194178695
18496,493.24992544221334
18497,504.740536879215
18498,517.1628181806899
18499,548.7619946998948
18500,527.3413220550412
18501,492.2173257444747
18502,494.0030271401399
18503,482.32608370326346
18504,421.4464260151088
18505,336.3362951984911
18506,284.6441021481785
18507,235.1912476926058
18508,197.9611860512776
18509,177.20791352116015
18510,190.5466309512327
18511,220.98376414481447
18512,254.4765860256129
18513,328.83935710452465
18514,466.75011622419925
18515,517.4537038311081
18516,522.9359842228481
18517,462.4961104108884
18518,494.52100761092106
18519,488.27480266829065
18520,475.81235023536516
18521,486.8967408281858
18522,498.87986450740476
18523,529.3619338794892
18524,508.6985337063772
18525,474.81625542887764
18526,476.53882797083656
18527,465.27469266400516
18528,724.7015132807138
18529,578.3497191000909
18530,489.46200237991786
18531,404.42495793546067
18532,340.40571291275506
18533,304.71926006912844
18534,327.6559564321695
18535,379.9943679685497
18536,437.5872129964628
18537,565.4583002950004
18538,802.6038297439492
18539,889.7915822061584
18540,899.2186805296373
18541,795.2888206227167
18542,850.3574842319103
18543,839.616773444572
18544,818.1868654424426
18545,837.2471163795893
18546,857.852790857058
18547,910.2684727522591
18548,874.7365606262741
18549,816.474022791342
18550,819.436085940618
18551,800.0667535681879
18552,728.3053560417549
18553,581.2257741521819
18554,491.8960308202562
18555,406.4361086372745
18556,342.09850455430154
18557,306.23458779982207
18558,329.2853452564794
18559,381.88402864559225
18560,439.76327511442696
18561,568.2702480622453
18562,806.5950702047458
18563,894.2163955860179
18564,903.6903735964136
18565,799.2436845309805
18566,854.5861971677687
18567,843.7920742761224
18568,822.2555982354172
18569,841.4106332265568
18570,862.1187769405886
18571,914.7951149435821
18572,879.0865074168638
18573,820.534237849117
18574,823.511030938434
18575,804.045377491772
18576,687.7815159304783
18577,548.8856298090094
18578,464.5263074769217
18579,383.8214845029958
18580,323.0637068751938
18581,289.1953042498722
18582,310.9634881240776
18583,360.6355135969169
18584,415.29428487604315
18585,536.6509657359053
18586,761.7150904155446
18587,844.4610533535323
18588,853.4078871284419
18589,754.772745228944
18590,807.0359297860401
18591,796.8424056769977
18592,776.5042466669088
18593,794.5934710487105
18594,814.1493872006254
18595,863.8947464854581
18596,830.1730114841233
18597,774.8786649708098
18598,777.689825491047
18599,759.3072658612714
18600,689.935876857705
18601,550.6049225305896
18602,465.98135868623376
18603,385.02374130997714
18604,324.07565007368953
18605,290.10116032390533
18606,311.9375294047629
18607,361.7651442157514
18608,416.59512498284226
18609,538.3319354121196
18610,764.1010359381573
18611,847.106186809101
18612,856.0810450491359
18613,757.1369450127329
18614,809.5638352817947
18615,799.3383816580116
18616,778.9365167557343
18617,797.0824026169583
18618,816.699574415729
18619,866.6007527446503
18620,832.7733900307318
18621,777.3058431959998
18622,780.1258092078716
18623,761.6856692749161
18624,694.7228192847167
18625,554.4251530079312
18626,469.2144503559278
18627,387.6951293976322
18628,326.3241655240885
18629,292.1139525254134
18630,314.1018276303976
18631,364.27515851642465
18632,419.48556298665966
18633,542.067012928564
18634,769.402554224342
18635,852.9836149612493
18636,862.0207429442078
18637,762.3901447472452
18638,815.1807854948128
18639,804.8843851940572
18640,784.3409672055196
18641,802.6127536233295
18642,822.3660341173156
18643,872.6134389228025
18644,838.551373763047
18645,782.6989796371803
18646,785.5385112571001
18647,766.9704291614511
18648,469.2224407940886
18649,374.46405431142364
18650,316.91193025521596
18651,261.85300072226795
18652,220.40246438854157
18653,197.29655913002242
18654,212.1473804046983
18655,246.03492825486137
18656,283.3245638096934
18657,366.11724823171795
18658,519.6618484736938
18659,576.1132967844163
18660,582.2170595113961
18661,514.9256000025716
18662,550.5809039814465
18663,543.6266166795153
18664,529.7513955650578
18665,542.0923349766352
18666,555.4338896654843
18667,589.3714677497542
18668,566.3656229594485
18669,528.6423814472215
18670,530.5602282782535
18671,518.019167930249
18672,452.0601497138379
18673,360.76764821390776
18674,305.3205520068962
18675,252.2754591813578
18676,212.3410186438768
18677,190.08023552198927
18678,204.38787280685972
18679,237.03594890623404
18680,272.9616778700142
18681,352.7261351105736
18682,500.6546844264814
18683,555.0413632300791
18684,560.9218745873504
18685,496.0916690913368
18686,530.4428438294944
18687,523.7429167042195
18688,510.37519600505783
18689,522.2647529251526
18690,535.1183265944971
18691,567.8146030209535
18692,545.6502205532302
18693,509.3067452137969
18694,511.1544448338264
18695,499.07208660540334
18696,777.0316216526237
18697,620.1118831396851
18698,524.8056565038353
18699,433.6281560649366
18700,364.98613329369283
18701,326.7227906402713
18702,351.3157272406728
18703,407.43345301542615
18704,469.185030661564
18705,606.2895854406289
18706,860.5592011907062
18707,954.0427105285926
18708,964.1505319744326
18709,852.7159811950095
18710,911.7611083298825
18711,900.2448195298139
18712,877.2674752555084
18713,897.7040514505138
18714,919.7976449659888
18715,975.9982207294892
18716,937.9005780535615
18717,875.4309496260871
18718,878.6069009524477
18719,857.8389248024541
18720,781.2608939502587
18721,623.487063680239
18722,527.6620988452335
18723,435.98833227503667
18724,366.9727007634657
18725,328.5010961930389
18726,353.2278886399507
18727,409.6510551926748
18728,471.7387378690283
18729,609.589533186121
18730,865.2431021911958
18731,959.2354289379381
18732,969.3982658143464
18733,857.3571926676501
18734,916.7236940085957
18735,905.1447236910232
18736,882.0423170088251
18737,902.5901265734278
18738,924.8039723674541
18739,981.310439849598
18740,943.0054371380108
18741,880.1957954323252
18742,883.3890330088061
18743,862.508019726524
18744,738.7513201033696
18745,589.5621999358332
18746,498.95121477211603
18747,412.26555496627293
18748,347.00516719856404
18749,310.6268601784931
18750,334.0082308621269
18751,387.3613285251606
18752,446.0707275165756
18753,576.4208548637731
18754,818.1639307736516
18755,907.0419944287411
18756,916.6518561491714
18757,810.7071053829953
18758,866.8433865857945
18759,855.8944453629807
18760,834.0490751848525
18761,853.4788476957102
18762,874.4840049126981
18763,927.9158709769807
18764,891.6951007594074
18765,832.3030256093499
18766,835.3225143528618
18767,815.5776682370085
18768,742.5967522830624
18769,592.6310559823395
18770,501.54841223920556
18771,414.41152640281047
18772,348.8114378611712
18773,312.24377035043045
18774,335.74684839726683
18775,389.3776656569451
18776,448.3926654723294
18777,579.4213060900789
18778,822.4227304834386
18779,911.7634323183153
18780,921.423316381172
18781,814.9270899793128
18782,871.3555781214584
18783,860.3496442276793
18784,838.3905620504328
18785,857.9214726173916
18786,879.0359682616737
18787,932.7459639368191
18788,896.3366532570122
18789,836.6354237395976
18790,839.6706298684659
18791,819.823005639639
18792,749.7874736545859
18793,598.3696278069257
18794,506.4050115653597
