ID,Count
18288,561.1587806
18289,447.834063
18290,379.0055566
18291,313.1587448
18292,263.5866647
18293,235.9535413
18294,253.7141342
18295,294.2413839
18296,338.8373039
18297,437.851839
18298,621.480952
18299,688.9931236
18300,696.2928172
18301,615.8167144
18302,658.4580827
18303,650.1412183
18304,633.5473782
18305,648.3063196
18306,664.2619303
18307,704.8490128
18308,677.335555
18309,632.2210712
18310,634.5146883
18311,619.5164156
18312,405.4623489
18313,323.5801654
18314,273.8484873
18315,226.271217
18316,190.4531692
18317,170.487
18318,183.3198238
18319,212.6025766
18320,244.8251259
18321,316.3675616
18322,449.0478191
18323,497.8283863
18324,503.1027418
18325,444.9551537
18326,475.7654519
18327,469.7561449
18328,457.7663523
18329,468.4303484
18330,479.9589916
18331,509.2849763
18332,489.405271
18333,456.8080361
18334,458.4652772
18335,447.6283535
18336,390.9415638
18337,311.9918194
18338,264.0411772
18339,218.1677872
18340,183.6324877
18341,164.3813651
18342,176.7546082
18343,204.9886605
18344,236.0572266
18345,305.0375198
18346,432.9661117
18347,479.9997051
18348,485.0851706
18349,429.0200166
18350,458.7269084
18351,452.9328122
18352,441.372409
18353,451.6544964
18354,462.7702654
18355,491.0460013
18356,471.878246
18357,440.4484128
18358,442.0463033
18359,431.5974813
18360,610.3463312
18361,487.0883015
18362,412.2267333
18363,340.6082157
18364,286.6909675
18365,256.6357031
18366,275.9530748
18367,320.0326812
18368,368.5375912
18369,476.2311003
18370,675.9559542
18371,749.3858061
18372,757.3253437
18373,669.7952261
18374,716.174261
18375,707.1283941
18376,689.0800453
18377,705.1326601
18378,722.4868363
18379,766.6315201
18380,736.7064105
18381,687.6374828
18382,690.1321434
18383,673.8192191
18384,652.4426305
18385,520.6833505
18386,440.6584925
18387,364.1003621
18388,306.4643784
18389,274.3361673
18390,294.9858807
18391,342.105709
18392,393.9560593
18393,509.0773154
18394,722.5774258
18395,801.0718204
18396,809.5589571
18397,715.9917851
18398,765.5696362
18399,755.8998653
18400,736.6067007
18401,753.7664831
18402,772.3175972
18403,819.5069914
18404,787.5179121
18405,735.064643
18406,737.7313634
18407,720.2933176
18408,641.0654243
18409,511.6037448
18410,432.9743494
18411,357.7512293
18412,301.120294
18413,269.5523304
18414,289.8419568
18415,336.140116
18416,387.0863069
18417,500.2000942
18418,709.9772185
18419,787.1028385
18420,795.4419777
18421,703.5064173
18422,752.2197366
18423,742.7185858
18424,723.7618529
18425,740.6224053
18426,758.8500276
18427,805.2165395
18428,773.7852814
18429,722.2466853
18430,724.8669038
18431,707.7329403
18432,590.5199126
18433,471.2657823
18434,398.8360084
18435,329.5439383
18436,277.3781317
18437,248.2991791
18438,266.9890475
18439,309.6367771
18440,356.5660593
18441,460.7612651
18442,653.9982802
18443,725.0428455
18444,732.724476
18445,648.0376765
18446,692.9101403
18447,684.1581183
18448,666.6960499
18449,682.2272134
18450,699.0176587
18451,741.7283517
18452,712.7753259
18453,665.3003474
18454,667.7139718
18455,651.9309546
18456,589.8376289
