ID,Count
18288,597.8166939
18289,477.0889955
18290,403.7642404
18291,333.6159603
18292,280.805565
18293,251.3672971
18294,270.2881076
18295,313.4628155
18296,360.9719811
18297,466.4546788
18298,662.0794344
18299,734.0018645
18300,741.7784134
18301,656.0451782
18302,701.4721103
18303,692.6119436
18304,674.9341045
18305,690.6571794
18306,707.6550964
18307,750.8935458
18308,721.5827608
18309,673.521156
18310,675.9646044
18311,659.9865638
18312,406.9673607
18313,324.7812436
18314,274.8649694
18315,227.1110998
18316,191.1601011
18317,171.1198207
18318,184.0002779
18319,213.3917236
18320,245.7338779
18321,317.5418677
18322,450.7146133
18323,499.6762462
18324,504.9701793
18325,446.6067566
18326,477.5314177
18327,471.4998051
18328,459.4655083
18329,470.1690875
18330,481.7405232
18331,511.1753613
18332,491.2218657
18333,458.503635
18334,460.1670275
18335,449.2898788
18336,395.0044869
18337,315.2342445
18338,266.7852675
18339,220.435131
18340,185.5409179
18341,166.0897249
18342,178.5915588
18343,207.1190381
18344,238.5104893
18345,308.2076713
18346,437.4657816
18347,484.9881792
18348,490.1264962
18349,433.4786761
18350,463.4943016
18351,457.6399893
18352,445.9594427
18353,456.3483883
18354,467.5796797
18355,496.1492758
18356,476.7823165
18357,445.0258438
18358,446.6403405
18359,436.0829275
18360,683.3800354
18361,545.3730181
18362,461.553556
18363,381.3652062
18364,320.99625
18365,287.3445893
18366,308.973467
18367,358.3276147
18368,412.6365954
18369,533.2166501
18370,756.8404695
18371,839.0568969
18372,847.9464751
18373,749.9425521
18374,801.8712766
18375,791.7429863
18376,771.534982
18377,789.5084438
18378,808.9392112
18379,858.3662235
18380,824.8602918
18381,769.9198033
18382,772.7129737
18383,754.4480539
18384,690.8350341
18385,551.3224971
18386,466.5886478
18387,385.5255226
18388,324.4980009
18389,290.479234
18390,312.3440612
18391,362.2366138
18392,417.1380516
18393,539.0335152
18394,765.0968488
18395,848.2101759
18396,857.1967306
18397,758.1236819
18398,810.6188974
18399,800.3801175
18400,779.9516639
18401,798.1211984
18402,817.7639362
18403,867.7301481
18404,833.8587
18405,778.3188652
18406,781.1425063
18407,762.6783343
18408,655.9783464
18409,523.5050368
18410,443.0465082
18411,366.0734941
18412,308.1251696
18413,275.8228494
18414,296.5844676
18415,343.9596476
18416,396.0909852
18417,511.8361063
18418,726.493216
18419,805.4129873
18420,813.9461175
18421,719.8718864
18422,769.7184097
18423,759.9962364
18424,740.5985184
18425,757.8512931
18426,776.5029393
18427,823.9480622
18428,791.7856277
18429,739.048104
18430,741.7292758
